Date,Open,High,Low,Close,Adj Close,Volume
1997-09-22,48.757172,50.250957,48.757172,49.653442,26.706264,14516806
1997-09-23,49.743069,50.191204,49.115681,49.354687,26.545582,8669666
1997-09-24,49.653442,49.922321,48.488289,48.548038,26.111725,6402984
1997-09-25,48.607792,49.235184,48.368786,48.577915,26.127790,5150504
1997-09-26,49.145554,49.324810,48.727295,49.055927,26.384895,4452613
1997-09-29,48.936424,50.250957,48.757172,50.191204,26.995497,6222863
1997-09-30,50.071701,51.356358,49.533939,50.669216,27.252604,13046130
1997-10-01,50.728966,50.878345,49.324810,49.474186,26.609858,7917383
1997-10-02,49.623566,49.982075,49.235184,49.982075,26.883030,4691728
1997-10-03,51.087475,51.266731,49.474186,49.862572,26.818743,8570506
1997-10-06,50.221081,50.310707,49.892448,50.101578,26.947315,5126237
1997-10-07,50.908222,51.206978,50.639339,51.057598,27.461498,8412978
1997-10-08,51.057598,51.087475,49.952198,50.310707,27.059778,8571970
1997-10-09,49.862572,50.579590,49.802818,50.011951,26.899086,4732104
1997-10-10,49.892448,50.370461,49.772945,50.161327,26.979427,3438202
1997-10-13,50.430210,50.430210,49.743069,49.952198,26.866957,2033633
1997-10-14,49.743069,49.772945,48.787045,49.384560,26.561651,5508864
1997-10-15,48.816921,49.175430,48.458412,48.607792,26.143862,5751326
1997-10-16,48.936424,49.085804,47.382889,47.741398,25.677860,7055479
1997-10-17,46.904877,47.263386,45.530594,45.620220,24.536980,15117210
1997-10-20,45.799473,46.725620,45.172085,46.606117,25.067255,11985696
1997-10-21,48.577915,50.370461,48.279160,50.280830,27.043711,18289519
1997-10-22,50.310707,50.639339,49.832695,50.250957,27.027647,9077397
1997-10-23,48.757172,49.653442,47.831024,47.980404,25.806421,14495259
1997-10-24,48.876675,49.145554,46.307362,46.845123,25.195797,19301001
1997-10-27,46.486614,47.143883,42.961281,43.021034,23.139000,14937298
1997-10-28,42.543022,47.771271,42.363766,47.502392,25.549311,26272591
1997-10-29,47.801147,48.876675,46.785374,46.964626,25.260086,17957310
1997-10-30,46.128105,47.502392,45.679970,45.799473,24.633398,13368717
1997-10-31,47.024380,47.412762,46.157982,47.084129,25.324352,8273023
1997-11-03,47.382889,48.846798,47.382889,48.577915,26.127790,9067983
1997-11-04,48.338909,49.115681,48.249283,48.727295,26.208147,7307774
1997-11-05,48.996178,49.683315,48.548038,49.115681,26.417028,6807368
1997-11-06,49.055927,49.324810,48.309032,48.309032,26.033846,6435201
1997-11-07,47.323135,48.010277,46.964626,47.562141,25.631350,9470693
1997-11-10,48.159657,48.189533,46.665871,46.695747,25.164442,7866129
1997-11-11,46.904877,47.801147,46.815250,47.323135,25.502544,5886888
1997-11-12,47.024380,47.562141,46.128105,46.187859,24.890747,8600421
1997-11-13,46.606117,47.502392,45.530594,47.382889,25.534742,10815849
1997-11-14,47.771271,48.787045,47.382889,48.518166,26.146549,10082185
1997-11-17,49.235184,50.131454,49.175430,49.474186,26.661762,9403540
1997-11-18,49.563816,49.892448,48.757172,48.816921,26.307537,6661765
1997-11-19,48.757172,49.683315,48.637669,49.265057,26.549038,7687054
1997-11-20,49.743069,50.191204,49.354687,50.071701,26.983755,7016777
1997-11-21,50.310707,50.848469,50.191204,50.460087,27.193058,9933234
1997-11-24,50.161327,50.549713,49.235184,49.294933,26.565157,7115310
1997-11-25,49.772945,51.386234,49.653442,51.326481,27.659956,10697024
1997-11-26,51.386234,52.521511,51.326481,52.461758,28.271763,10296615
1997-11-28,52.163002,52.551388,52.163002,52.342255,28.207352,3101808
1997-12-01,52.581261,54.164677,52.521511,53.806168,28.996269,12164352
1997-12-02,53.597034,53.626911,52.850143,52.939770,28.529366,7380576
1997-12-03,52.820267,53.358032,52.103249,52.760517,28.432775,10271302
1997-12-04,52.880020,53.208652,52.043499,52.222752,28.142958,7512581
1997-12-05,52.342255,53.955544,52.103249,53.656788,28.915781,7249826
1997-12-08,53.955544,54.254303,53.417782,53.955544,29.076754,6458422
1997-12-09,53.298279,53.656788,52.581261,52.760517,28.432775,7585592
1997-12-10,52.312382,52.402008,50.400333,50.908222,27.434563,12008498
1997-12-11,49.235184,49.683315,48.458412,48.577915,26.178736,15480382
1997-12-12,49.235184,49.444313,46.068356,47.980404,25.856747,16917376
1997-12-15,48.518166,48.727295,46.367111,48.219406,25.985548,12231715
1997-12-16,48.338909,50.310707,48.338909,49.593689,26.726154,9597678
1997-12-17,50.191204,50.430210,48.697418,48.757172,26.275347,9225302
1997-12-18,48.846798,49.205307,47.323135,47.801147,25.760147,10811038
1997-12-19,47.442638,49.205307,46.367111,48.816921,26.307537,14260536
1997-12-22,50.071701,50.071701,48.219406,49.026051,26.420248,8102107
1997-12-23,48.966301,49.772945,47.143883,47.143883,25.405939,6170563
1997-12-24,47.860901,48.189533,47.323135,47.382889,25.534742,4309520
1997-12-26,47.502392,48.637669,47.442638,48.607792,26.194851,2236557
1997-12-29,49.175430,49.563816,49.115681,49.115681,26.468550,4826872
1997-12-30,49.563816,50.430210,49.205307,49.294933,26.565157,7443336
1997-12-31,49.713192,50.280830,49.324810,50.011951,26.951544,5724758
1998-01-02,49.952198,50.549713,49.743069,50.489964,27.209154,5512420
1998-01-05,50.460087,51.057598,50.191204,50.878345,27.418447,10495564
1998-01-06,50.370461,51.236855,50.221081,50.310707,27.112547,7438315
1998-01-07,50.191204,50.191204,49.055927,49.832695,26.854959,9012754
1998-01-08,49.474186,50.430210,49.205307,49.802818,26.838844,8492265
1998-01-09,49.862572,50.131454,47.502392,47.831024,25.776253,15026418
1998-01-12,46.964626,48.338909,46.606117,47.860901,25.792351,13411184
1998-01-13,48.070030,48.966301,47.950527,48.816921,26.307537,7143134
1998-01-14,49.474186,49.713192,48.398663,49.055927,26.436352,8944137
1998-01-15,49.324810,50.161327,48.936424,49.444313,26.645645,13224996
1998-01-16,50.131454,50.280830,49.952198,50.191204,27.048145,8763597
1998-01-20,50.280830,51.804493,50.041824,51.804493,27.917570,10398495
1998-01-21,47.920650,48.757172,47.621895,47.860901,25.792351,29095118
1998-01-22,47.711521,48.099903,47.084129,47.502392,25.599146,13772682
1998-01-23,47.711521,47.801147,47.293259,47.412762,25.550837,8182858
1998-01-26,47.442638,47.771271,46.845123,46.904877,25.277143,5874127
1998-01-27,46.247608,46.785374,45.709846,46.128105,24.858547,14685212
1998-01-28,46.426865,46.845123,46.128105,46.367111,24.987339,10862501
